Id,SalePrice
1461,125418.89891152625
1462,154272.45473012203
1463,175708.19222586433
1464,179340.82491036205
1465,188493.72893074158
1466,174570.82108659754
1467,162911.65434060604
1468,167044.66229343007
1469,190629.9882384802
1470,122319.0051691107
1471,204739.6829457245
1472,94415.88827594712
1473,95071.40635351345
1474,156383.13728793233
1475,144106.64376698446
1476,359991.84982521593
1477,257725.19510317658
1478,289317.46330277144
1479,255096.69102406656
1480,491660.22176844534
1481,304353.93086297764
1482,199750.12189686796
1483,168366.348821504
1484,175403.35628267197
1485,170035.69269217574
1486,204779.87434455752
1487,297238.04174683086
1488,240861.65773474172
1489,203176.97615922583
1490,191469.10224388872
1491,199000.72757172066
1492,95809.73812367495
1493,174769.7139670114
1494,285438.01109146455
1495,281324.7022815561
1496,237984.99974030672
1497,185512.63469734392
1498,161583.98646310088
1499,161199.35423832672
1500,154761.54909248906
1501,163134.28989439487
1502,162327.4573262805
1503,303461.2493050505
1504,224880.03149769627
1505,222257.7999506838
1506,177836.17223921887
1507,209554.85844363878
1508,191384.08260464203
1509,158613.27195658625
1510,153575.970915204
1511,152366.89565501455
1512,166348.0951398619
1513,139075.10606540594
1514,161918.56405803494
1515,175159.43706559035
1516,154309.42601391827
1517,154741.52818461394
1518,126187.45954300996
1519,230290.2888920922
1520,137296.87900410467
1521,145953.37812057525
1522,160171.8442092088
1523,114882.52855492129
1524,119860.72670269643
1525,127845.62951361178
1526,126068.30855761211
1527,100363.96717028256
1528,126005.4153966687
1529,144186.53869887893
1530,167095.7003250637
1531,121736.90670071189
1532,107302.7125565111
1533,131932.01096398322
1534,114475.5434805919
1535,160222.73446681103
1536,111560.11321393306
1537,70901.97939097833
1538,156682.04644405033
1539,191994.14343019965
1540,105501.58255534802
1541,141346.4375252916
1542,144105.01258522266
1543,212299.67963283957
1544,77715.60626647426
1545,106225.48880334932
1546,120717.97887017738
1547,131886.81125029983
1548,128473.25101467769
1549,108318.35080905634
1550,137368.5638516984
1551,118921.96663630068
1552,135620.67589663566
1553,138312.45985296008
1554,116961.59919531985
1555,172064.20604766445
1556,94825.38124665437
1557,116950.00077158249
1558,88982.04745186858
1559,109986.643779684
1560,147106.11063309683
1561,150419.29331922132
1562,123470.60765786638
1563,119194.16088036736
1564,158731.12162067977
1565,152545.85991450655
1566,237338.55102011873
1567,80004.50599896064
1568,216505.73467829617
1569,142157.6715755902
1570,130614.26005153025
1571,136127.95152074992
1572,145169.530002648
1573,250479.71014908925
1574,105250.12866638514
1575,232709.10181235973
1576,213749.90060545004
1577,195479.28148237246
1578,140538.16309455826
1579,144775.01501723874
1580,191892.1304824326
1581,142504.41065350242
1582,125107.68314259358
1583,321976.69111772784
1584,244227.22705658135
1585,141443.20222730478
1586,66297.10018686604
1587,104648.3327592319
1588,152845.7720529422
1589,108913.06561840055
1590,127709.22814997831
1591,101615.91234495035
1592,109127.5375363899
1593,111656.02984418553
1594,134272.32687175667
1595,117024.93656717897
1596,225775.98027890362
1597,178044.15859151044
1598,185967.38268687768
1599,174660.52114565985
1600,180726.69725095725
1601,81767.62273215427
1602,109279.59110256533
1603,90002.77991424485
1604,270639.30572954164
1605,244163.08370361754
1606,163005.4082764552
1607,152785.7091930074
1608,212235.70641204604
1609,190285.3495055437
1610,155281.15434494778
1611,142567.28375121637
1612,148135.48226746355
1613,158448.6932849939
1614,126016.1480276844
1615,87208.01474803944
1616,82385.40438675796
1617,88168.62165800651
1618,123682.89023276507
1619,130627.34682391705
1620,152238.36494389677
1621,139902.65081082826
1622,148211.06590436673
1623,286642.7599268216
1624,212196.50752934898
1625,127766.08654440384
1626,168879.9349045534
1627,180050.26014756592
1628,278870.8064610379
1629,173583.5466470181
1630,331987.17884786427
1631,219161.08576403742
1632,245095.05688923952
1633,163931.5023080265
1634,177764.72108470858
1635,174921.6799710474
1636,153247.78137469228
1637,180057.956880346
1638,210624.7493563225
1639,177117.12753816403
1640,254048.2655927075
1641,176534.85531642905
1642,217139.43022134007
1643,222773.28956021808
1644,219394.456372022
1645,178902.05417705685
1646,155569.25987154304
1647,162860.731612539
1648,135237.45020607166
1649,135929.92018960178
1650,120317.68268948626
1651,121567.58089034678
1652,95371.86519574483
1653,95887.74717548564
1654,157428.29246780733
1655,157099.1300484797
1656,154293.99710098476
1657,158231.1105929807
1658,156425.16869551095
1659,142069.28281122597
1660,146383.98858808645
1661,476017.1815199411
1662,348378.4855834374
1663,364192.641234962
1664,467276.7649523735
1665,289535.1683772815
1666,318893.0107073578
1667,362598.834065109
1668,319987.6847709765
1669,298538.0655260616
1670,325073.7155480315
1671,273193.2459945036
1672,544357.1060865389
1673,305383.54372406594
1674,253405.24835398048
1675,180686.71417420032
1676,185739.15811100847
1677,209735.33949946956
1678,467781.14073320763
1679,360734.68733897794
1680,314179.69601223274
1681,276159.73071226245
1682,301440.0505504088
1683,186669.15708533235
1684,173389.87533273126
1685,171129.0463488986
1686,177063.52885238288
1687,167082.36514785228
1688,197460.76329444128
1689,202240.85306846138
1690,188976.4286282849
1691,169665.6975007769
1692,255656.36485757495
1693,165624.84807527595
1694,175168.96584191505
1695,165764.07192905352
1696,262925.8389472242
1697,168055.24585866235
1698,346512.13273728156
1699,313505.3099657648
1700,246128.19363748794
1701,267831.78630979115
1702,254753.54621842955
1703,253320.16380076995
1704,302379.63090407586
1705,235980.671162912
1706,461838.22514812555
1707,211389.46378136796
1708,214375.41301913033
1709,271093.486279332
1710,222187.13497280917
1711,233103.13045145283
1712,244371.88226464513
1713,267891.779555471
1714,223696.49520456168
1715,200191.739115601
1716,194307.34559456803
1717,177826.87908904755
1718,139117.5628487237
1719,205544.58293563046
1720,241821.211801662
1721,183534.23157182516
1722,113972.1733156657
1723,151749.2041718469
1724,202332.62402355182
1725,239161.0317666077
1726,177820.6395889106
1727,167227.51105032917
1728,187950.1636397631
1729,154067.77027399655
1730,165220.71496892057
1731,125098.65229440987
1732,128003.17058529834
1733,117993.54046559839
1734,128436.38171888902
1735,131632.14613969083
1736,112734.39280143272
1737,342863.29454321065
1738,213532.7794230273
1739,268308.46840206865
1740,184657.25422147237
1741,172048.28147315184
1742,164664.97116985288
1743,171093.89272414098
1744,301346.24466880993
1745,223898.0762011684
1746,218774.0709404961
1747,213513.62323761533
1748,195936.02383610298
1749,158919.50211752355
1750,144510.6769542932
1751,231809.17545271915
1752,115402.23879239091
1753,139029.95274361523
1754,200733.74450544815
1755,166495.55804082358
1756,124155.27310086033
1757,117155.72545700247
1758,147884.58494566497
1759,171183.5046702521
1760,158289.93052475897
1761,146897.13645387374
1762,169370.47872218495
1763,172439.16056303712
1764,117967.89504122084
1765,165381.06321740185
1766,170214.2923895254
1767,205913.87399208714
1768,140164.67804950807
1769,172575.3925948685
