Id,SalePrice
1461,114669.14714977058
1462,154964.69872482575
1463,168402.21523873846
1464,182525.59007241746
1465,221046.60248971655
1466,170651.2823373617
1467,159011.22495176934
1468,161261.2314591145
1469,210769.9001416723
1470,111179.70246563594
1471,165305.74902238825
1472,93946.8685038478
1473,94741.99664754239
1474,154792.45716546517
1475,133509.4743786544
1476,385224.69129416405
1477,257572.67300021724
1478,323757.9594116794
1479,311259.2960101919
1480,487192.5446494584
1481,319244.6665557674
1482,226076.29552436905
1483,177193.03704079194
1484,164802.79320915678
1485,174715.29415136986
1486,201744.51281736334
1487,364205.69436261954
1488,240943.2277910943
1489,196285.10394822154
1490,224099.81844911567
1491,199542.05292317428
1492,100053.29318209541
1493,194852.1442563284
1494,312240.9694112558
1495,296608.51856570016
1496,230645.51993544443
1497,194753.1871161277
1498,162591.3604263922
1499,156213.72270680015
1500,146699.77935465908
1501,161307.71774683514
1502,156291.51957898814
1503,266301.604185308
1504,240056.97178184227
1505,217016.6227690594
1506,205231.55786188424
1507,241837.52041949262
1508,192209.4146505847
1509,160590.20759935008
1510,139667.13834833878
1511,137854.5678635002
1512,166225.48608807838
1513,158324.74116816488
1514,149464.6498693375
1515,187521.1754499736
1516,152989.02932907076
1517,170393.621813628
1518,158612.69706976207
1519,190391.0113137596
1520,128731.29847481915
1521,134268.4872056992
1522,176856.27314649126
1523,120702.77914518536
1524,105191.01864708523
1525,112473.82043549328
1526,94848.14750782457
1527,102094.61504490716
1528,117238.90839456723
1529,156815.92184375244
1530,186399.999962809
1531,124951.50962364601
1532,83864.86189850765
1533,151850.77910653618
1534,111166.90216725704
1535,136805.8169214243
1536,104300.63701895767
1537,77519.66213165227
1538,148805.40224947926
1539,201389.0741343822
1540,123163.75240270545
1541,135221.0285485399
1542,153262.39650694077
1543,189670.74474752162
1544,82443.26199262528
1545,110072.06409796412
1546,135555.3444236337
1547,147076.47061532337
1548,136808.69788400223
1549,123264.52045558994
1550,135218.31144363532
1551,100164.5372237199
1552,158894.2747210124
1553,131169.74108093808
1554,114846.91932039989
1555,176005.39955906887
1556,133081.1401885733
1557,69017.64605767635
1558,88542.70578634708
1559,88778.78183350491
1560,118425.19357981901
1561,137445.05996664602
1562,129374.70381094087
1563,110168.1450790987
1564,169249.25074061466
1565,147573.62372089838
1566,223847.85985734194
1567,70867.2065467419
1568,216581.98907168233
1569,149844.26905468345
1570,129338.94191318736
1571,126024.12769316352
1572,140836.27077135074
1573,247898.5965589255
1574,151313.2485484901
1575,225646.62426775825
1576,195251.64158414726
1577,189431.5655732102
1578,132975.32159626027
1579,138920.4920131885
1580,191574.45803016645
1581,138890.87841840362
1582,122729.88282400486
1583,272105.920489485
1584,227546.67342175305
1585,127984.36166090987
1586,91016.0928836996
1587,100109.54434194182
1588,164359.75149738585
1589,101914.48195209401
1590,126498.40463696569
1591,100682.08849853218
1592,119444.22643153454
1593,107257.12974589143
1594,149790.6499186784
1595,134385.83189234592
1596,237633.30921443863
1597,212907.1094005105
1598,213170.04366579378
1599,197568.78730288456
1600,178353.00770939383
1601,73254.1511978632
1602,122527.03084345974
1603,63242.93474211368
1604,299213.61197278905
1605,223224.61386127336
1606,149907.6973195666
1607,194943.7158017967
1608,206273.39198555774
1609,176120.69813820705
1610,148440.76600300564
1611,134592.4750340322
1612,196845.42344490794
1613,159186.67664196
1614,127052.82188067367
1615,80516.4015241692
1616,80516.4015241692
1617,88422.57363796687
1618,111286.951596028
1619,126344.2343774829
1620,195592.3975321919
1621,126978.31911807647
1622,145821.4855437961
1623,259000.79462645814
1624,201415.4663713841
1625,113496.25243951441
1626,157049.4221919324
1627,178631.69197271508
1628,286376.31749495945
1629,175381.01183218294
1630,355843.58622343827
1631,245171.8243179757
1632,258244.3424492105
1633,164557.28023003082
1634,171528.72140953125
1635,167420.0225237665
1636,157573.1165523331
1637,189880.7944513628
1638,204986.54237406625
1639,177504.10477721354
1640,240547.7378279757
1641,176200.04244437482
1642,255249.38014709073
1643,246191.1133734601
1644,235268.31003394444
1645,184195.25974328181
1646,142817.82909088122
1647,155336.47611837383
1648,135737.89136368904
1649,123795.04790932054
1650,105896.72028585616
1651,107640.42543122557
1652,93946.8685038478
1653,94597.85231016412
1654,150622.02954108256
1655,146658.04557550472
1656,149909.76867872872
1657,149453.45555017213
1658,154283.92626092606
1659,127168.25058978534
1660,129981.02330807409
1661,414320.6717065482
1662,364964.5550968464
1663,388987.38869652175
1664,503481.5260534333
1665,354182.52036983194
1666,323555.69399493653
1667,374849.7878947848
1668,367352.34334136697
1669,325343.76445873256
1670,357843.2207691268
1671,247817.96197168907
1672,402679.58603688166
1673,291719.68935851066
1674,258502.4100890143
1675,194890.97034975665
1676,194363.45834025246
1677,199839.5270793477
1678,497361.23561480804
1679,379504.13781875523
1680,345106.8329832851
1681,297733.7056164267
1682,304087.89873953187
1683,201881.33560020302
1684,178299.15558783984
1685,177306.9773353033
1686,169755.56466024744
1687,179917.06076481732
1688,196305.85771397236
1689,199403.69161402632
1690,183345.79880304
1691,173637.01585732555
1692,251801.52277222785
1693,182893.93251203827
1694,168352.107247594
1695,166393.2157567747
1696,259589.01410240636
1697,172232.46568437963
1698,339167.77112821885
1699,327534.44559876947
1700,267023.1842832987
1701,290455.08588655654
1702,265113.3788503156
1703,238973.7693340636
1704,258755.8257891858
1705,250198.62781735917
1706,442195.2733370161
1707,229604.55563026652
1708,210133.0702477069
1709,287005.25777145685
1710,239298.5830617531
1711,270547.7291780324
1712,266866.2033043285
1713,257637.67830119474
1714,210643.90974489873
1715,210196.0097316925
1716,179591.8676208788
1717,170901.80153575726
1718,145956.71181407332
1719,235774.89439057925
1720,261516.478399575
1721,170081.58130371137
1722,135434.6818190128
1723,150522.27823684912
1724,206422.9499854986
1725,223651.64204760388
1726,184291.18557550735
1727,166197.43940299074
1728,185519.9730003706
1729,156879.10111520506
1730,160988.75729725196
1731,118197.28903685624
1732,125308.04450065928
1733,109162.4020447724
1734,120476.55688743228
1735,122944.7934361625
1736,114496.80069987901
1737,321537.914654511
1738,238806.03558394368
1739,290223.74574061914
1740,226158.92154747166
1741,187259.72951892795
1742,161307.71774683514
1743,170586.82872948336
1744,337896.3603155336
1745,254240.01492475587
