Id,SalePrice
1461,126500.0
1462,156000.0
1463,176500.0
1464,185000.0
1465,192000.0
1466,181000.0
1467,171000.0
1468,174000.0
1469,180500.0
1470,128950.0
1471,196500.0
1472,94500.0
1473,100000.0
1474,149000.0
1475,141000.0
1476,345000.0
1477,253293.0
1478,314813.0
1479,253293.0
1480,466500.0
1481,305000.0
1482,202500.0
1483,176432.0
1484,176485.0
1485,175000.0
1486,195000.0
1487,295493.0
1488,244600.0
1489,208300.0
1490,200000.0
1491,190000.0
1492,96500.0
1493,175000.0
1494,290000.0
1495,305000.0
1496,226000.0
1497,190000.0
1498,158000.0
1499,155000.0
1500,164500.0
1501,173900.0
1502,155000.0
1503,293077.0
1504,230000.0
1505,214000.0
1506,185750.0
1507,216500.0
1508,190000.0
1509,160000.0
1510,152000.0
1511,153000.0
1512,167000.0
1513,143900.0
1514,163500.0
1515,175000.0
1516,157500.0
1517,154500.0
1518,135000.0
1519,220000.0
1520,139000.0
1521,144900.0
1522,159000.0
1523,114500.0
1524,121500.0
1525,128900.0
1526,125000.0
1527,105000.0
1528,127500.0
1529,142500.0
1530,167000.0
1531,127000.0
1532,108480.0
1533,135000.0
1534,116000.0
1535,159434.0
1536,113000.0
1537,80000.0
1538,168000.0
1539,228500.0
1540,113000.0
1541,143500.0
1542,140000.0
1543,207500.0
1544,82500.0
1545,107500.0
1546,125000.0
1547,132500.0
1548,132500.0
1549,116000.0
1550,139500.0
1551,119200.0
1552,137000.0
1553,140000.0
1554,117000.0
1555,168000.0
1556,95000.0
1557,118000.0
1558,91500.0
1559,117500.0
1560,149000.0
1561,150000.0
1562,125000.0
1563,123000.0
1564,164500.0
1565,153575.0
1566,221000.0
1567,80500.0
1568,223000.0
1569,144500.0
1570,133000.0
1571,133000.0
1572,147000.0
1573,233170.0
1574,110000.0
1575,210000.0
1576,215000.0
1577,203000.0
1578,143000.0
1579,145000.0
1580,190000.0
1581,143000.0
1582,127000.0
1583,305900.0
1584,236000.0
1585,141000.0
1586,75000.0
1587,109000.0
1588,150000.0
1589,106500.0
1590,127500.0
1591,103200.0
1592,121500.0
1593,117500.0
1594,139600.0
1595,126000.0
1596,234000.0
1597,172500.0
1598,184000.0
1599,190000.0
1600,189000.0
1601,80000.0
1602,113000.0
1603,89000.0
1604,275000.0
1605,248000.0
1606,171000.0
1607,154300.0
1608,207500.0
1609,198900.0
1610,167500.0
1611,144500.0
1612,167900.0
1613,167900.0
1614,126000.0
1615,87000.0
1616,83500.0
1617,86000.0
1618,127000.0
1619,134000.0
1620,154300.0
1621,143500.0
1622,150000.0
1623,301500.0
1624,216500.0
