Id,SalePrice
1461,124953.6976165767
1462,162176.04735667544
1463,184639.00350397473
1464,199465.246252992
1465,197020.06046660195
1466,170712.48655030996
1467,174545.22588952753
1468,163361.12264858585
1469,185879.67419283654
1470,122023.27589991587
1471,177613.00501749915
1472,99513.68170769002
1473,97788.84571918122
1474,144598.76404027012
1475,118736.03023247993
1476,358488.13868682296
1477,245189.04864940105
1478,289541.3418823703
1479,294764.9650005503
1480,526044.9698677951
1481,329522.40970906947
1482,210479.0850953343
1483,177616.9517028348
1484,164513.35230230915
1485,185692.31992532895
1486,192364.57351104228
1487,339114.2226284312
1488,220795.69025793314
1489,192809.84593944915
1490,247197.20042824268
1491,194610.02975400572
1492,90167.6623385627
1493,174382.37686473952
1494,284293.6460219612
1495,285697.8385923211
1496,236423.78647466682
1497,175716.1962950086
1498,187420.51870437438
1499,171610.2347543561
1500,161480.53413626793
1501,169871.94352544504
1502,144944.10876953744
1503,311644.4665446411
1504,240314.9009783318
1505,228414.0113589707
1506,190745.6540394439
1507,252470.84002822766
1508,204710.21945848913
1509,156415.4960571048
1510,148017.1823843083
1511,166737.61780497685
1512,171922.60850799817
1513,140470.15461462218
1514,159124.77193677312
1515,187652.85813737157
1516,151387.3925184682
1517,171832.29893471528
1518,132389.20173926113
1519,209686.1746423705
1520,130000.1396177789
1521,135295.49586736452
1522,173690.69320922962
1523,115485.67204545031
1524,119078.74720853109
1525,119803.87958637622
1526,112534.26404094302
1527,105159.22095147042
1528,130243.14002869936
1529,156811.33114981584
1530,194658.6356175461
1531,112674.17523460927
1532,87768.09482332421
1533,142018.84805474346
1534,115037.17506614492
1535,143668.36100236038
1536,108616.91834692302
1537,59983.438003593015
1538,150873.37199633045
1539,185473.99295641703
1540,82707.10172838146
1541,143485.81804229956
1542,147409.67726418073
1543,179278.8887004323
1544,82128.99721032746
1545,114930.54400440515
1546,138060.94421661051
1547,137823.56851122313
1548,131760.4382892572
1549,121395.90050581683
1550,135396.25201730654
1551,98563.76719057573
1552,136384.79992786548
1553,143073.1176529516
1554,117494.41242871
1555,168988.80473030577
1556,84895.40952445782
1557,109939.15157387142
1558,106794.76788716736
1559,61668.768442955814
1560,126726.48776841824
1561,120806.43807124489
1562,133553.15683536604
1563,122003.39937704155
1564,155259.51515378617
1565,153811.2105233756
1566,232357.24214677495
1567,78349.05110065133
1568,245335.24338490618
1569,140276.87404516854
1570,139306.62166725897
1571,116024.78965267817
1572,139335.16357095996
1573,248831.66854312253
1574,119283.80772474284
1575,227284.99864009777
1576,232854.94111861807
1577,181011.550088762
1578,144589.00084909578
1579,143100.25187776654
1580,192646.27242503347
1581,159783.54072553138
1582,123971.53710437904
1583,299229.22833774413
1584,218243.82123469372
1585,138661.9381926644
1586,78849.64736473215
1587,108942.9707335578
1588,151583.0922085621
1589,97494.30477131064
1590,127571.77089687537
1591,96144.17833355241
1592,110247.92346630461
1593,120748.17636082578
1594,123145.94138416312
1595,110058.90374335513
1596,217189.0115287445
1597,200080.93493447718
1598,215781.89263789548
1599,176149.49829086714
1600,166565.64076828383
1601,72032.79299382893
1602,122206.33669302308
1603,60630.70065693159
1604,268129.3075358282
1605,231012.36264167773
1606,161439.3962370402
1607,177084.173513681
1608,217341.14938823218
1609,179620.08598522234
1610,154511.1172084811
1611,138952.14271426338
1612,171386.54580867826
1613,166232.53697293083
1614,121736.53693765828
1615,87535.75529236409
1616,76927.80785716712
1617,89362.96112721137
1618,137625.670667834
1619,142945.35647449625
1620,162752.92896494103
1621,133030.2200321782
1622,142285.18606418488
1623,252481.52770956466
1624,210639.77639360537
1625,118167.23940769803
1626,169503.30384891538
1627,195248.95997575283
1628,276310.5721188742
1629,175584.10464696062
1630,370146.41886345466
1631,226623.41792531838
1632,246722.74991538486
1633,171359.77176985392
1634,187960.94957200743
1635,174393.23335889596
1636,154792.66666215262
1637,200599.8107557936
1638,179983.28463216498
1639,184001.97986742205
1640,245130.03486668316
1641,177836.6023757224
1642,250203.81466467225
1643,218970.38209642263
1644,245695.91353013163
1645,201271.4454802371
1646,158580.63234196475
1647,154608.363701633
1648,129685.70949441506
1649,141012.52636614235
1650,115204.19845471534
1651,119987.7992315902
1652,99410.9773423615
1653,102133.39314326497
1654,143664.7622279513
1655,136296.0078548623
1656,144940.5410796558
1657,146519.13172469492
1658,148716.54851023745
1659,124916.49558954453
1660,158036.36729482043
1661,463435.99954473344
1662,383269.25282625045
1663,371423.2961262277
1664,624575.057102727
1665,300402.25207432854
1666,315188.22705232067
1667,396914.14865543216
1668,326940.55682796106
1669,297208.2234723667
1670,338425.79920975794
1671,266662.56168799766
1672,436377.8879502981
1673,289898.80047487735
1674,235550.97150284212
1675,202188.58374779933
1676,200723.89325374982
1677,221702.6992693203
1678,493296.0014121018
1679,405161.4903755211
1680,319092.8526204641
1681,240260.23112708604
1682,320553.55509075266
1683,188150.10849585076
1684,174299.20784570463
1685,174598.1570258976
1686,170862.51169686994
1687,167589.49984519611
1688,191350.5558294334
1689,191394.84268435655
1690,196753.6418289402
1691,186954.38933532033
1692,247392.45296104607
1693,166374.9867081208
1694,184715.75732896404
1695,163672.115296736
1696,274746.95991984097
1697,165633.66169994365
1698,350970.3210140527
1699,300524.2864065139
1700,256736.73128022073
1701,265762.607391698
1702,238742.4301141649
1703,237228.81184795746
1704,273098.53726022795
1705,237188.4761416505
1706,417997.5691223876
1707,203696.81502151434
1708,201870.21575287936
1709,257939.97284043554
1710,222272.7440747116
1711,279082.5379247554
1712,257149.1568113019
1713,281919.5922026649
1714,229810.53794304695
1715,208824.54912175465
1716,180541.48727307413
1717,173115.2184067544
1718,136574.0461740943
1719,212172.26927334614
1720,225449.35661038585
1721,153608.01244757636
1722,122347.27458893371
1723,152276.88390340094
1724,199676.83065021105
1725,240320.97361992684
1726,186888.58446371453
1727,156193.25320489448
1728,167419.02323339184
1729,168228.87248932375
1730,143359.66983938843
1731,115455.62250817925
1732,132691.3566172486
1733,112311.75954245101
1734,120613.2461738556
1735,119204.04865343073
1736,107608.76635837479
1737,307680.3703204059
1738,259639.53800342605
1739,237691.82058811435
1740,227546.02359857946
1741,202605.35240271367
1742,166688.51924529776
1743,173329.95048274592
1744,370502.8414790525
1745,212101.9279223629
1746,175325.1185142851
1747,217593.67837556684
1748,222822.5999704836
1749,147442.16945740956
1750,122045.81646113144
1751,248587.68988933787
1752,115692.93049075635
1753,150097.423135864
1754,192708.17072329
1755,168149.64004288058
1756,127024.51119790341
1757,122478.69819163866
1758,146574.49618057132
1759,162604.8799380044
1760,162817.68512391165
1761,149085.64770766362
1762,174583.2025340259
1763,186164.97309646624
1764,121567.42615571302
1765,137668.1592475185
1766,194686.3545883622
1767,214000.8301270487
1768,140222.2383247003
1769,163472.40289252382
1770,153261.3766463205
1771,117918.4307903527
1772,127950.03103967597
1773,124484.09763177106
1774,147511.46131583152
1775,141635.20136001706
1776,127854.86973220961
1777,105718.02265066704
1778,140577.18182337334
1779,131217.23593464989
1780,163455.62855570795
1781,122309.6909586943
1782,95811.06685832953
1783,144811.0625159228
1784,118652.3280451024
1785,118509.73818018695
1786,140796.89821876766
1787,162394.9772246015
1788,66632.18793410365
1789,93614.79466032618
1790,91827.08388697474
1791,192445.96040078026
1792,151206.5114449878
1793,129836.0781475877
1794,155158.121632284
1795,136086.19188878304
1796,130643.47635277182
1797,110616.88215121425
1798,120116.79648647372
1799,111908.99107834813
1800,131067.13123600918
1801,128452.55942563263
1802,129580.44125731653
1803,148542.97720944634
1804,138086.37608678252
1805,132709.72731433925
1806,116677.28919586916
1807,127633.2491309232
1808,121926.42698440957
1809,126594.28668117784
1810,138277.89051787116
1811,91180.4953338639
1812,95360.42121080511
1813,129135.12392783505
1814,97125.56480911041
1815,61676.44765854908
1816,100360.99024679282
1817,115818.62780704572
1818,148404.4848087633
1819,133421.24917711344
1820,50865.96554557555
1821,104443.0670931516
1822,154902.24382776383
1823,42829.1613829104
1824,116291.6656940966
1825,138851.86617169494
1826,115498.92842088759
1827,100563.14196080723
1828,129537.02181217638
1829,112822.44730413369
1830,142072.9413868298
1831,138899.18296373214
1832,66363.3286650672
1833,138290.46946924552
1834,127032.59886888333
1835,121735.39566386178
1836,120460.90229030912
1837,89408.97432415494
1838,131190.64550956074
1839,109728.63744329338
1840,141829.51943706514
1841,130532.02362600218
1842,103903.45427510342
1843,134246.7782757487
1844,139355.52027978425
1845,143341.04345359633
1846,158344.57538401522
1847,177702.60718701457
1848,61927.265827525545
1849,105306.72367597313
1850,118513.2479964439
1851,150598.53619508317
1852,129456.75573790807
1853,133233.35935119973
1854,166517.5093237304
1855,154155.75439982448
1856,229083.7899426934
1857,135663.98785555662
1858,129800.04668951927
1859,115567.22063749061
1860,147036.44506130845
1861,115861.44855773868
1862,327377.6937655719
1863,305411.435972918
1864,305507.3323798998
1865,340976.42499959643
1866,328758.4136941238
1867,213294.33872966038
1868,283996.704471101
1869,197610.91337035052
1870,215719.88765878943
1871,253528.45245082438
1872,177382.75791724207
1873,250560.46481371057
1874,151767.6219430765
1875,197452.92233156538
1876,203620.41943914
1877,209366.939757518
1878,200379.81839668634
1879,134171.3904690754
1880,127835.154674707
1881,247111.6985522228
1882,238223.49259372934
1883,177307.23739020334
1884,200650.08642002425
1885,221596.6702018888
1886,280806.13585333596
1887,213992.2711481751
1888,261551.35705506188
1889,178356.1250673679
1890,113045.49089222784
1891,122008.83854384492
1892,100877.30132263948
1893,134520.8746088068
1894,128135.66347356053
1895,136325.93204088925
1896,126341.56749806918
1897,126847.77905257465
1898,119221.9819368163
1899,156506.9448364224
1900,149543.0007278657
1901,175691.95129895437
1902,163509.87323025623
1903,221488.87653840307
1904,142391.9155708555
1905,194333.72491198222
1906,119004.37120229292
1907,210346.3822181556
1908,112649.49363450802
1909,132644.63538837613
1910,122453.79864151202
1911,219511.7269661058
1912,352629.92867660685
1913,145499.93115103905
1914,53232.29404149214
1915,321242.14989650843
1916,73332.35858441479
1917,228341.32334088668
1918,138853.09844117367
1919,170178.49509498323
1920,150768.39176775486
1921,393869.2133980518
1922,319592.1875361309
1923,237181.02187910696
1924,248466.39916263308
1925,194087.0968981689
1926,382383.6587953293
1927,131331.36086414274
1928,160579.6818519911
1929,122347.89046071196
1930,130431.17889002466
1931,137407.53219039433
1932,135261.15567882656
1933,198303.52194890444
1934,181414.18896247848
1935,175403.53401520482
1936,196727.79614043192
1937,184884.09065040175
1938,171092.5338146245
1939,253565.943490169
1940,194079.95922511606
1941,167954.08741205334
1942,171132.5530109807
1943,222413.90369628233
1944,399236.1895536406
1945,407765.5102907335
1946,139387.05202433487
1947,306847.02733454935
1948,166274.86068973833
1949,249870.10971168
1950,180478.92492066798
1951,242489.18771174861
1952,203737.875174754
1953,172334.30677305715
1954,180873.17746223527
1955,132975.0944210586
1956,314345.9168961839
1957,147870.8135083445
1958,268590.4044316556
1959,146088.02300379178
1960,114834.7252995225
1961,127180.24435588237
1962,97154.70681506436
1963,105656.51274039014
1964,105736.66972918341
1965,144604.52603301514
1966,141951.51451780985
1967,291363.85592646134
1968,439744.2938264193
1969,372796.4843093722
1970,426254.6101912637
1971,498050.3428249665
1972,377879.6119940721
1973,273153.9450217344
1974,339796.7915981071
1975,587698.0287218227
1976,267770.0840091931
1977,354048.9617578129
1978,361934.2582263184
1979,314655.68674232386
1980,217297.53046204345
1981,331118.69270290533
1982,217515.03379461114
1983,204316.7872001963
1984,166345.58263352967
1985,229814.66640434903
1986,210497.02016776812
1987,184911.57556777206
1988,177138.87559108046
1989,190156.71192180386
1990,206377.39097451483
1991,232610.91948790257
1992,210234.53454547955
1993,161375.67406998252
1994,223576.0632411361
1995,183583.67944093127
1996,249849.89824825
1997,310308.9214291052
1998,302110.0942524379
1999,283630.6681925064
2000,305388.1419664185
2001,275389.0261325878
2002,236537.939854749
2003,255724.75152186962
2004,280325.36546878656
2005,214521.20721864066
2006,218211.33606962895
2007,243734.03589706932
2008,229066.78686500076
2009,205059.61018631113
2010,191687.1427456622
2011,135116.74878530783
2012,173535.82362625143
2013,181093.19316392345
2014,186889.87274463964
2015,212172.24543443703
2016,193616.87607279592
2017,189854.020579304
2018,119761.1429946428
2019,135278.22304539284
2020,95308.46044289075
2021,104511.86423147531
2022,192040.61666670052
2023,144018.7662860411
2024,274799.538425408
2025,352247.27842669404
2026,182827.30555768512
2027,165547.65887072953
2028,149797.12715961278
2029,169860.99978790677
2030,259665.4582034404
2031,227639.58280050248
2032,246208.65186024856
2033,247930.1147340749
2034,168393.13990749247
2035,225069.7132017356
2036,196417.18266255822
2037,223069.4457864508
2038,324756.4765200744
2039,227343.21820936116
2040,294836.1462698745
2041,310405.51904959546
2042,201765.771041038
2043,177624.81721228428
2044,164546.56424562223
2045,202537.26418190336
2046,162253.84647532523
2047,142079.89440213307
2048,140719.36076872906
2049,148157.57193278836
2050,164476.90902831068
2051,101147.45759690524
2052,122410.71010016267
2053,147270.85880431335
2054,105455.05902735986
2055,150859.1727501856
2056,145294.01857720327
2057,112096.37154120978
2058,213539.87514750182
2059,138474.524161595
2060,170021.7280445962
2061,167700.33021764582
2062,129968.05079330194
2063,123721.90671572083
2064,140998.7389407977
2065,116879.30025210987
2066,162568.62388978904
2067,102092.9198545707
2068,151313.86858336692
2069,83704.94545532082
2070,114509.78818267686
2071,98410.40857702107
2072,136694.59829298154
2073,128706.3149371571
2074,168855.99433538513
2075,148626.6311522904
2076,116557.7625078023
2077,162908.0766641132
2078,128658.25618738473
2079,126017.80731028272
2080,115170.9442979495
2081,126519.91115015985
2082,117680.56568338134
2083,144119.93775859952
2084,111892.38565558163
2085,118987.9626399134
2086,105984.55975931401
2087,119288.77503487948
2088,94910.8749316035
2089,84221.51251225632
2090,121240.88655382516
2091,113562.90365993857
2092,118901.28280316436
2093,103406.67560234696
2094,103477.672700761
2095,154891.47967023333
2096,83637.90503247082
2097,101364.60541847449
2098,149565.0649158549
2099,66645.21320916223
2100,66533.34763207675
2101,114100.9758722092
2102,115368.47358173603
2103,111765.26893782172
2104,123821.49635049286
2105,131968.47159174396
2106,80393.93776391013
2107,195959.63255281904
2108,115739.11264538992
2109,112167.13326263554
2110,115189.80578237212
2111,117417.56135508062
2112,134858.18315194148
2113,119794.5711994672
2114,130617.04508155242
2115,159409.98340773684
2116,107459.23585446706
2117,146123.21677548328
2118,124342.41311884082
2119,117700.84302035069
2120,111946.67703893872
2121,91328.32538973182
2122,124414.25485993907
2123,80025.9650655899
2124,151268.58177898018
2125,123897.56324396745
2126,161861.59811639128
2127,163833.70278393777
2128,116473.71718582218
2129,82641.93553212259
2130,137856.55285431506
2131,143699.1425426053
2132,107880.6066729355
2133,119743.23527500326
2134,123284.61005385926
2135,98726.69252833237
2136,81420.97239216145
2137,106547.22672194187
2138,132332.7978127684
2139,146139.05835143238
2140,137716.82039597267
2141,149840.32798868322
2142,130914.03378767309
2143,144497.89674247341
2144,127880.70746815427
2145,141364.0798485294
2146,168864.89878642999
2147,144648.24567100042
2148,124227.78793442396
2149,138712.0367779837
2150,229598.6612162098
2151,120494.692182846
2152,161191.77980784775
